Experimental_pIC50,Predicted_pIC50
6.267606240177032,5.8576384
5.105683937315561,4.4877415
7.200659450546418,6.5325356
7.101713721410877,6.9296618
5.381951903287908,5.7795496
8.096910013008056,6.943117
3.050609993355087,3.611052
7.697885623043799,6.811227
6.070581074285707,6.462241
5.0,7.4966793
5.346787486224656,4.05346
3.3010299956639813,5.650959
6.481486060122113,6.1648912
6.599997654072044,6.906746
7.041006334969674,6.7702427
6.009661145212399,6.7790384
3.995678626217357,4.4312096
4.94692155651658,5.058614
7.468521082957745,7.6344757
7.337242168318426,7.012553
7.800793520838342,7.3811464
4.301029995663981,4.851832
9.2518119729938,8.844742
4.0,4.593296
5.761953896871205,6.179884
5.798602875679548,5.7475634
5.937042165915489,5.5875483
6.455931955649724,6.906746
5.958607314841775,5.855941
6.096910013008056,5.5875483
7.431798275933005,7.104431
3.122225650008602,3.1120243
5.7447274948966935,5.6112194
6.657577319177793,6.5808067
5.886056647693163,5.5875483
5.309803919971486,6.5769453
6.886056647693163,6.906746
9.366531544420411,8.819043
5.6020599913279625,4.6752586
5.982966660701219,5.9322243
4.453951133598266,4.4389887
6.468521082957745,6.551442
5.540607512240769,5.8732014
4.516270100999976,7.2799664
7.73754891026957,7.207966
6.493494967595128,8.819043
4.698970004336019,4.4196997
4.159999981744464,4.470396
4.782516055786093,5.3678856
5.142064735280571,5.6259966
6.036684488613889,5.9938517
6.045757490560675,6.2928267
6.769551078621726,6.7833023
4.522878745280337,4.307219
4.0,4.167989
6.4723700991286615,6.0189705
5.307417437725091,5.408003
5.267606240177032,4.9814835
4.267606240177032,3.778718
9.455931955649724,10.0784855
7.866461091629782,8.771502
7.709520186669327,8.452512
5.0,5.258963
7.187086643357144,6.6163254
5.101823516502323,4.4985933
4.529295570277212,4.4949656
9.61261017366127,8.241657
4.806875401645538,4.805416
6.481486060122113,5.7082386
5.492144128304169,5.296916
4.0,4.976452
5.094204119632131,5.817986
5.861066059743076,5.8205504
6.021363051615525,6.1772113
4.111259039317107,5.376918
6.886056647693163,6.9098463
8.647817481888637,8.408756
7.67778070526608,7.710602
4.900664722314042,5.020859
5.847711655616943,5.8390236
8.045757490560675,7.483185
4.301029995663981,4.8630686
8.10292299679058,8.499845
6.920818753952375,6.471236
5.79317412396815,5.8830624
8.177178354696895,8.024533
6.856985199745905,7.2290525
4.310000017174303,5.188656
5.413412695328245,5.324481
5.991399828238082,5.7345643
5.309803919971486,5.715016
4.522878745280337,4.6480474
7.013228265733755,7.794075
7.160019442321658,6.846697
9.221848749616356,9.260495
6.0655015487564325,5.375371
6.059682778425782,7.033305
7.301029995663981,8.044438
4.480000028175458,4.7121916
5.376750709602099,6.236205
8.522878745280337,7.8987474
6.2839966563652006,7.1495094
4.958607314841775,5.9995136
5.7447274948966935,5.319354
8.0,5.2451525
6.476253533188435,6.388093
5.204119982655925,4.6404705
5.318758762624412,5.311482
5.384997385475412,5.379151
6.229147988357855,6.4891195
6.468521082957745,6.5718956
7.750068243365805,7.2215223
5.6252516539898965,5.64256
7.207608310501746,7.415867
6.376750709602099,6.45292
4.671620396561262,4.613122
9.657577319177792,7.483185
5.679853713888946,5.5875483
5.434270212168873,5.0771537
6.537602002101044,7.02283
7.522878745280337,4.976452
6.080921907623926,6.8721333
6.552841968657781,6.1517115
4.60977163753087,4.7063093
4.906578314837765,4.9660254
7.744727494896693,8.250077
6.838631997765025,6.5281715
7.522878745280337,6.891444
8.853871964321762,8.958101
6.434152181326482,6.0055366
6.632644078973981,7.013114
6.356547323513812,5.853616
5.950781977329818,6.0749655
3.283996656365201,3.4245884
6.075720713938118,5.7405176
2.6556077263148894,3.1319087
6.795880017344075,6.7745094
6.692503962086787,6.568198
4.5934598195660445,4.560816
7.443697499232712,7.012553
7.351639989019068,7.019102
8.0,7.483185
6.072116589669293,5.4857492
4.608535588160897,4.5725513
6.096910013008056,6.584422
4.47755576649368,5.0079365
4.301029995663981,4.47155
9.522878745280336,8.742247
6.154901959985743,6.354471
5.468521082957745,6.182353
5.696803942579511,5.5875483
5.154901959985743,5.0300217
5.7447274948966935,6.0325356
5.920818753952375,5.32716
5.855737226238009,6.993331
4.889410289700751,4.1485405
8.0,7.3837194
7.267525822718807,7.9448357
6.35261702988538,5.4994802
6.987584625237567,8.558226
7.552841968657781,7.2215223
6.056001243480467,4.184962
5.0,4.8616533
7.522878745280337,7.483185
7.721246399047171,3.8727312
7.167491087293763,6.866104
6.060480747381382,5.9445486
5.7544873321858505,5.333868
7.838631997765025,8.819043
5.414539270491499,5.0253115
5.0,5.7364645
4.838631997765025,5.7177067
7.236572006437063,6.799821
5.4239997682525205,5.1862535
3.585026652029182,4.2506256
4.301029995663981,5.1960783
4.202040356262804,4.5206633
7.931814138253839,8.251531
5.1249387366083,5.1311007
4.585026652029182,4.7403045
5.280000380871156,4.3105106
6.823908740944319,6.9734373
6.585026652029182,5.4376154
6.537602002101044,6.587964
6.585026652029182,7.3536453
3.6989700043360183,5.847639
7.096910013008056,7.757001
4.0,4.002286
5.136677139879544,4.970768
8.108016769148033,8.044944
6.866461091629782,6.7055454
7.161780778092374,7.6344757
4.856360764725457,4.7697315
5.252588192113577,5.3135695
8.809668301829708,9.156707
7.886056647693163,8.393632
5.728158393463501,5.686621
3.0,3.0349083
7.101823516502323,7.8357906
4.318758762624412,5.7795496
6.342944147142896,6.8951015
6.638272163982407,6.906746
8.221848749616356,7.1490974
6.4215900296687645,5.848637
9.326979092871104,8.666857
7.221848749616356,6.308791
8.244125144327509,7.483185
4.301029995663981,4.316679
5.962573502059376,5.721281
5.547753425479563,5.760886
5.913640169325252,4.5522146
4.0,3.446805
8.26440110030182,7.9080286
8.928117992693874,7.332082
7.349984047528161,5.3985243
5.856985199745905,4.7978954
9.019996628416251,9.088152
4.950781977329818,5.125972
4.443697499232712,4.337486
4.267606240177032,4.120941
5.226945306635737,7.6208305
6.275724130399211,6.0903435
5.374687549038326,5.9244256
3.886056647693163,3.352212
4.864009153078375,5.181347
5.265200170411153,6.44291
4.180456064458132,3.531838
7.026872146400302,7.3121777
8.240030142445693,8.264103
10.309803919971486,7.483185
5.346787486224656,5.9201703
7.00436480540245,7.348275
7.645891560852599,6.949726
8.086186147616283,7.483185
4.096910013008056,4.177335
9.853871964321762,8.153325
4.522878745280337,5.6611614
4.515700160653214,4.623206
6.376750709602099,6.906746
8.63264407897398,7.483185
5.0,4.486552
6.180456064458132,6.274952
6.455931955649724,5.6266384
2.778898880038495,3.493281
7.657577319177793,7.4215355
5.7447274948966935,5.91271
4.958607314841775,5.2447424
4.330125497510197,5.141391
5.1938200260161125,4.8467317
5.346787486224656,6.284853
6.698970004336019,5.5875483
5.710001024518514,7.4486
7.0,7.3266687
2.975514332300833,2.9403248
5.503070351926785,5.3913383
5.058488567365597,5.2620664
7.554395796726403,7.585187
6.978810700930062,6.77452
5.311580177997289,5.9047923
5.309803919971486,5.041049
7.366531544420414,7.1466646
6.6020599913279625,6.526141
4.703334809738469,4.683569
3.0,3.0089688
6.045757490560675,6.739852
4.928117992693875,4.248872
4.85078088734462,4.5765266
5.075720713938118,4.8356895
3.148130399270234,3.4430978
4.801342913045577,4.8247375
4.301029995663981,4.241839
5.958607314841775,5.4874525
7.221848749616356,5.7795496
6.718966632752273,4.8303895
8.443697499232712,9.004246
5.721246399047171,5.151102
4.345823458122039,4.5382843
6.163675884293248,6.449402
6.443697499232712,6.0658855
5.13608262304214,5.1184607
7.705533773838407,7.0287857
5.392544976785332,5.5350304
4.23381030668984,5.6914577
5.522878745280337,5.0024467
6.185086818724926,5.79828
4.759201228882668,4.560686
8.154901959985743,9.075065
5.886056647693163,6.0742106
5.055517327849831,5.175207
6.958607314841775,6.77452
4.310000017174303,4.51165
4.165579296318468,4.133995
5.0,4.329117
7.5376020021010435,7.6769066
9.096910013008056,8.856347
4.548213564475709,7.6208305
4.114243118930733,4.22745
3.6989700043360183,3.5384314
3.627824713884936,3.9255455
5.241088107602026,5.161978
4.924453038607469,4.3786526
4.073297505817355,3.9027686
7.552841968657781,7.2215223
6.8297382846050425,5.451215
8.853871964321762,8.251531
4.75559916619863,5.550906
6.522878745280337,5.354656
4.657577319177793,4.0178556
3.072000002122498,3.1468139
8.065501548756432,6.644533
8.0,8.119048
4.522878745280337,5.0439043
7.199970640755866,7.1311884
4.031517051446065,3.562487
7.522878745280337,6.549778
3.9788107009300617,7.8688946
5.200659450546418,5.087028
5.721999066068404,5.544689
6.7447274948966935,7.138438
8.3767507096021,7.405113
5.195860567664649,5.042433
7.638272163982407,7.2979336
7.346787486224656,7.013114
4.190103753397561,4.574378
4.698970004336019,5.563122
7.698970004336019,7.013114
6.269217724333611,7.2215223
4.915423722065669,4.9917965
2.6757175447023074,4.632304
8.143875555757699,8.119048
6.0,6.5167055
8.0,7.483185
6.069560405233299,5.9248867
3.629486910401408,3.3134694
5.675511766692344,5.5274935
4.0,4.7090235
4.80271944187438,5.165001
5.381951903287908,5.7795496
7.744727494896693,7.483185
7.443697499232712,6.7625637
8.070581074285707,7.284707
6.2839966563652006,5.883364
5.920818753952375,6.027262
7.481486060122112,7.012553
5.136677139879544,4.4621058
5.886056647693163,5.757024
8.221848749616356,8.177061
7.318758762624412,7.483185
6.840132152907433,5.8972244
5.555955204081924,6.5229683
4.414539270491499,4.384818
8.096910013008056,7.3411665
8.3767507096021,7.4927397
5.013228265733755,4.492473
7.439973751087107,7.492875
6.698970004336019,5.4167657
7.920818753952375,4.342122
4.4040630937308265,3.917754
4.769551078621726,5.4383407
8.154901959985743,7.358816
3.193820026016113,2.9748216
6.187086643357144,5.8501863
7.045757490560675,6.869849
4.542118103266008,5.720765
5.107905397309519,4.2442155
3.935916564036404,4.1471677
7.978810700930062,5.682312
5.2441251443275085,5.3099623
4.0,4.778838
6.0,5.4959984
5.889999848866887,6.353162
7.397940008672037,7.483185
5.058985756294431,4.968494
3.0956090799876383,3.3212626
6.028260409112222,6.481806
5.552841968657781,5.5897913
5.187086643357144,5.1974382
5.239999952707271,5.933528
4.301029995663981,3.9359841
5.0,4.8907967
4.096910013008056,4.035714
6.664000822391869,6.788224
5.119186407719209,6.5531397
2.517841304588724,2.346624
4.548213564475709,7.6208305
5.8297382846050425,5.5352697
4.17763574755845,4.395626
7.246416941107094,7.2215223
5.823908740944319,5.475159
5.991399828238082,6.629715
5.0,5.177019
6.135488918941608,6.867116
7.476253533188435,6.64312
3.6989700043360183,3.5938592
6.481486060122113,5.617898
5.221848749616356,4.5666924
7.494850021680094,7.246773
3.056505484093897,3.1849716
8.327902142064282,8.127165
4.453457336521869,4.3344274
6.913640169325252,6.700204
5.568636235841013,5.52161
7.619788758288394,6.832262
8.065501548756432,6.077445
5.994433428866706,5.2014112
6.42021640338319,7.8722897
4.8035474582966105,5.152896
5.401209493236885,5.606326
5.119186407719209,5.0742598
7.130005999878258,7.744384
4.306273051076353,4.3349166
7.1249387366083,7.36222
4.522878745280337,5.0946674
8.00480370840282,7.483185
3.8821654814562527,4.803776
5.368556230986828,5.4500647
6.838631997765025,7.022214
5.533132379645891,5.5419254
10.065501548756432,8.1028805
6.154901959985743,6.9424458
4.706637445288554,4.6314774
8.739928612014925,5.3566055
6.200659450546418,5.360772
7.086186147616283,6.878664
6.221848749616356,6.387659
3.677780705266081,3.6582708
4.91721462968355,7.4109
4.42021640338319,4.3645763
4.6020599913279625,4.645097
5.402304814074488,6.209611
6.696998446344158,6.659898
5.972242795309446,5.6436777
10.571055709964426,9.779477
5.0,5.616972
3.853871964321762,4.4800997
5.95116991347165,5.097725
6.6020599913279625,6.491766
4.0,4.1669936
5.0,4.9700985
5.82131076022441,6.0627775
4.221848749616356,4.5428247
8.522878745280337,8.169286
7.377785977033705,7.323003
4.888401475119606,5.0509744
5.8124792791635365,5.6475315
5.739928612014925,5.866705
6.94692155651658,7.0412807
7.031517051446065,7.3032093
5.522878745280337,5.5222425
5.055517327849831,5.804596
5.211831628858833,5.540057
5.679853713888946,6.1369743
5.95116991347165,6.1527433
7.156144577376839,7.4498386
9.113509274827518,8.077728
10.54729377348897,9.497166
6.1938200260161125,5.4484186
3.436518914605589,3.1788955
5.233066906162716,4.1990767
3.0,2.9748216
5.229147988357856,5.100797
7.96018944585165,7.8872185
6.301029995663981,6.906746
9.0,9.095796
5.057991946977687,4.3997602
7.022276394711152,6.906746
7.619788758288394,6.832262
5.718966632752273,6.5987854
5.962175249411658,4.9151936
7.00436480540245,7.200757
5.160704256295315,5.0132475
4.099086932262331,4.732659
7.782516055786093,7.6344757
2.1687703061329366,4.438204
5.0,5.0298505
5.0,4.2499266
5.522878745280337,5.512034
5.221848749616356,8.294715
5.275724130399211,5.2646294
5.61261017366127,5.630063
5.0,4.961606
7.92009553233328,6.376173
6.653647025549361,6.118461
7.039053804266168,7.895726
8.723538195826755,8.602848
6.619788758288394,5.6332703
7.585026652029182,7.5069704
8.259637310505756,8.956502
4.385841290490825,4.568662
4.614393726401688,6.1268854
5.190000154058473,4.882904
4.809668301829708,4.0343323
5.714442690992226,5.3490925
6.892790030352131,7.2215223
4.628932137728263,5.2617073
4.301029995663981,4.45793
7.443697499232712,7.381428
7.1938200260161125,7.411001
5.696803942579511,5.5875483
5.294992040666664,5.757984
4.640164517660112,4.722129
5.180456064458132,5.067116
7.366531544420414,7.2215223
6.910094888560602,7.983946
6.468521082957745,6.551442
4.603800652904264,4.6971464
4.6777807052660805,5.6196938
3.752026733638193,4.2695894
7.366531544420414,6.810913
5.698970004336019,5.8530736
5.0,5.255555
5.97061622231479,5.7462835
4.0,4.105429
6.1938200260161125,6.3415995
5.806875401645538,5.65899
7.0,6.906746
5.939302159646388,5.613347
1.820448208834812,4.4360685
3.0,4.7777653
9.30102999566398,8.292677
9.200659450546418,9.149961
5.721246399047171,4.2144346
5.576754126063192,6.178178
4.428291168191312,4.696823
4.698970004336019,5.815193
4.162411561764489,4.578518
4.635636645384269,4.2909265
5.055517327849831,7.621996
7.351639989019068,7.019102
7.158015195409886,6.5343914
4.799696817018415,5.047451
7.585026652029182,7.679099
6.799998134593398,6.906746
5.173277479831008,5.33074
4.064996848546345,4.108772
4.58838029403677,4.8454857
6.982966660701219,6.005226
3.875397972106661,3.9017177
6.297569463554475,6.6856575
4.251811972993799,6.038336
6.959991363986458,6.447357
4.912218582190458,4.6216097
4.251811972993799,4.9681053
6.204119982655925,6.352668
6.886056647693163,5.862664
7.267606240177032,7.573638
3.3010299956639813,4.169368
5.207608310501746,5.1783743
4.721246399047171,5.2235994
4.709965388637482,6.445446
6.54515513999149,6.906746
4.928117992693875,4.7730274
5.206209615309182,4.904619
10.397940008672036,14.187573
5.85078088734462,5.2519693
9.0,6.7775164
7.161780778092374,6.846697
5.40000018605658,5.2963676
5.823908740944319,5.837996
5.54515513999149,6.442854
5.585026652029182,5.360888
8.05551732784983,7.980938
5.281498311132726,5.072831
6.1487416512809245,6.541218
6.007000488029277,5.7491837
5.5934598195660445,5.8347664
5.259637310505756,4.9693108
5.795880017344075,4.9762344
7.443697499232712,6.5782747
5.325138859262188,4.4985933
7.549750891680639,6.971158
8.387216143280265,8.524381
4.6020599913279625,5.0992827
4.7495799976911055,4.337154
5.826813731587726,7.0121984
6.920818753952375,7.472601
4.247951552180561,5.630803
4.569441230477242,5.6745872
8.795880017344075,8.958101
5.0,5.157623
5.083019952679618,4.9098635
6.958607314841775,6.998685
4.290051983489239,4.442176
4.987162775294828,5.4242606
7.67778070526608,7.1548004
5.08460016478773,5.0002475
4.790216985151485,5.3422976
5.872344580224793,6.0136023
7.439973751087107,5.715016
7.320027305722581,6.3262935
5.510041520575165,5.6525264
4.3979400086720375,4.818299
5.1938200260161125,5.7656446
7.318758762624412,7.483185
5.309999839831227,5.339424
4.703334809738469,4.788439
7.853871964321762,7.7628756
5.698970004336019,5.5132227
9.221848749616356,9.790996
6.6020599913279625,6.906746
5.224753740259764,5.149165
7.086186147616283,6.878664
7.050609993355087,6.5273094
4.0,4.040588
5.571865205971212,5.743134
7.71331903064507,7.5074596
6.270001452716577,5.9476957
5.96617430604669,6.7203646
7.580044251510242,7.1767693
4.002569926202529,4.0831985
7.397940008672037,7.483185
3.041914151478915,4.5633955
5.11690664142431,4.9668612
5.221848749616356,5.4276495
4.399999967876858,4.543181
8.0,7.483185
5.3872161432802645,4.095834
6.102372908709558,6.252239
7.508638306165727,7.865837
6.111259039317107,5.929261
6.958607314841775,6.0451784
6.465973893943865,6.029064
7.327902142064283,6.4307985
4.0,3.4176738
6.493494967595128,7.644891
9.481486060122112,8.602848
4.998699066979582,4.5382843
5.522878745280337,5.1768622
7.494850021680094,6.7625637
5.369999510099088,5.078787
7.657577319177793,6.832262
5.571865205971212,6.2819204
3.859397691979668,4.1574335
7.744727494896693,7.483185
4.301029995663981,4.2074943
5.080921907623926,5.3438644
7.716698771296451,7.3403845
4.448428026325747,4.8053427
3.729554091982037,4.847232
6.798602875679548,6.6151686
4.224171185535387,4.434206
5.790484985457369,5.9446673
7.0,6.943612
6.056001243480467,3.726305
4.72584215073632,4.359633
5.238824186844268,6.4711323
7.045757490560675,5.942362
4.866461091629782,4.951043
5.673664139071248,5.3046255
8.744727494896694,6.2374077
8.050609993355087,7.5318413
6.419075024324381,6.4320164
4.886056647693163,5.1691847
7.73754891026957,7.706703
7.698970004336019,7.641267
5.167491087293763,4.810053
7.860120913598763,6.9387217
5.0,4.663225
4.958607314841775,7.1608315
3.639999991045884,3.472601
6.020360587777093,6.032425
6.0999990348465305,6.929778
10.776763726897002,9.873831
4.389999976337708,4.441585
5.431798275933005,4.6257763
6.7447274948966935,6.906746
5.025488307262672,5.52365
5.481486060122113,6.4440594
4.0,3.7339559
7.838631997765025,8.119048
4.005023326350309,6.2418737
4.301029995663981,4.367279
6.074687908500351,5.4498215
4.497572880015567,4.065088
4.169999984192581,5.0915346
5.334419008982047,5.2364607
6.698970004336019,6.306232
9.481486060122112,9.343805
5.920818753952375,5.05947
6.3979400086720375,6.0604305
5.318758762624412,5.3533926
6.920818753952375,6.653515
6.716698771296451,6.1987677
5.7299993321845495,6.3099937
5.823908740944319,6.670499
3.6000000054478725,3.8947597
7.657577319177793,6.832262
4.480172006224281,4.753433
7.853871964321762,7.643278
6.173925197299173,5.0221143
8.0,6.8983374
4.698970004336019,5.2369127
4.562249437179612,4.2347107
6.04875964967566,5.7671056
5.366531544420414,5.2005806
8.096910013008056,8.343506
2.6270879970298933,4.6916533
4.301029995663981,5.024173
4.0,4.2086053
7.0,6.276326
6.330683119433888,6.906746
4.853871964321762,4.835456
8.920818753952375,8.258092
